trial,phase,n,threshold_t,message_size_mib,fixed_delay_ms,gaussian_std_ms,simulated_network_delay_ms,crypto_ms,total_ms,delay_model
1,forensics,27,14,1,300,10.000000,320.223019,164.729777,484.952796,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,400,10.000000,420.468050,45.248018,465.716068,parallel_max_of_t_gaussian_delays
1,forensics,27,14,1,400,10.000000,410.663313,172.549930,583.213243,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,500,10.000000,517.045354,45.110433,562.155787,parallel_max_of_t_gaussian_delays
1,forensics,27,14,1,500,10.000000,516.283441,168.518508,684.801949,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,0,10.000000,17.015718,45.239341,62.255059,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,0,10.000000,12.867211,165.758105,178.625316,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,50,10.000000,67.503330,51.872884,119.376214,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,50,10.000000,72.238037,168.235508,240.473545,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,100,10.000000,120.459268,48.103821,168.563089,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,100,10.000000,111.575616,167.982626,279.558242,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,200,10.000000,209.105800,45.441653,254.547453,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,200,10.000000,215.815159,171.175969,386.991128,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,300,10.000000,316.050291,47.678390,363.728681,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,300,10.000000,312.021964,173.007960,485.029924,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,400,10.000000,410.999385,47.193031,458.192416,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,400,10.000000,409.760972,173.080964,582.841936,parallel_max_of_t_gaussian_delays
2,registration,27,14,1,500,10.000000,511.984844,42.891647,554.876491,parallel_max_of_t_gaussian_delays
2,forensics,27,14,1,500,10.000000,515.060492,166.926883,681.987375,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,0,10.000000,19.901254,44.452946,64.354200,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,0,10.000000,14.137168,164.538980,178.676148,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,50,10.000000,57.060701,50.278045,107.338746,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,50,10.000000,82.086420,161.675288,243.761708,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,100,10.000000,119.704080,47.682536,167.386616,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,100,10.000000,122.800320,165.604298,288.404618,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,200,10.000000,212.437651,48.604709,261.042360,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,200,10.000000,233.090764,170.586311,403.677075,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,300,10.000000,312.926183,45.811143,358.737326,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,300,10.000000,310.203187,161.513101,471.716288,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,400,10.000000,408.398979,46.136808,454.535787,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,400,10.000000,418.163956,181.105717,599.269673,parallel_max_of_t_gaussian_delays
3,registration,27,14,1,500,10.000000,520.950692,49.071767,570.022459,parallel_max_of_t_gaussian_delays
3,forensics,27,14,1,500,10.000000,509.374785,167.922168,677.296953,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,0,10.000000,20.092287,41.303064,61.395351,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,0,10.000000,16.392594,170.137347,186.529941,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,50,10.000000,59.333244,46.742828,106.076072,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,50,10.000000,59.604096,168.964007,228.568103,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,100,10.000000,121.069293,43.308425,164.377718,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,100,10.000000,119.646674,172.488895,292.135569,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,200,10.000000,231.285106,45.906396,277.191502,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,200,10.000000,216.525541,170.901620,387.427161,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,300,10.000000,319.042721,45.753629,364.796350,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,300,10.000000,312.738805,183.126798,495.865603,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,400,10.000000,420.374116,49.434342,469.808458,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,400,10.000000,421.269769,174.962849,596.232618,parallel_max_of_t_gaussian_delays
4,registration,27,14,1,500,10.000000,524.111553,44.662936,568.774489,parallel_max_of_t_gaussian_delays
4,forensics,27,14,1,500,10.000000,529.004071,163.304711,692.308782,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,0,10.000000,8.888227,48.000530,56.888757,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,0,10.000000,8.177457,174.155107,182.332564,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,50,10.000000,61.433182,48.195298,109.628480,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,50,10.000000,64.516093,167.965658,232.481751,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,100,10.000000,120.575388,43.516976,164.092364,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,100,10.000000,106.992064,166.301436,273.293500,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,200,10.000000,213.899373,58.929765,272.829138,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,200,10.000000,219.824182,166.175463,385.999645,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,300,10.000000,309.205849,45.164617,354.370466,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,300,10.000000,319.155512,165.291513,484.447025,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,400,10.000000,413.490656,44.844848,458.335504,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,400,10.000000,415.768426,168.140222,583.908648,parallel_max_of_t_gaussian_delays
5,registration,27,14,1,500,10.000000,513.866060,45.489852,559.355912,parallel_max_of_t_gaussian_delays
5,forensics,27,14,1,500,10.000000,520.038479,168.642277,688.680756,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,0,10.000000,16.084652,46.262189,62.346841,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,0,10.000000,27.913951,175.849829,203.763780,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,50,10.000000,64.801678,46.531940,111.333618,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,50,10.000000,64.620949,167.727269,232.348218,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,100,10.000000,111.885750,46.398827,158.284577,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,100,10.000000,112.118607,166.719237,278.837844,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,200,10.000000,216.835371,50.684408,267.519779,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,200,10.000000,219.693180,165.193786,384.886966,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,300,10.000000,308.563623,47.465583,356.029206,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,300,10.000000,322.372800,166.227956,488.600756,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,400,10.000000,407.261019,46.910036,454.171055,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,400,10.000000,419.637164,174.225424,593.862588,parallel_max_of_t_gaussian_delays
6,registration,27,14,1,500,10.000000,513.736499,44.567373,558.303872,parallel_max_of_t_gaussian_delays
6,forensics,27,14,1,500,10.000000,535.817492,167.215771,703.033263,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,0,10.000000,13.424021,46.924051,60.348072,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,0,10.000000,19.995599,168.223540,188.219139,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,50,10.000000,63.528890,50.771914,114.300804,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,50,10.000000,64.679776,166.260276,230.940052,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,100,10.000000,119.760533,52.398924,172.159457,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,100,10.000000,120.431831,171.099486,291.531317,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,200,10.000000,213.947152,51.282291,265.229443,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,200,10.000000,220.471694,172.144810,392.616504,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,300,10.000000,307.331826,45.134278,352.466104,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,300,10.000000,315.254447,173.183422,488.437869,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,400,10.000000,420.309123,49.999452,470.308575,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,400,10.000000,411.962189,168.720918,580.683107,parallel_max_of_t_gaussian_delays
7,registration,27,14,1,500,10.000000,510.569199,50.032217,560.601416,parallel_max_of_t_gaussian_delays
7,forensics,27,14,1,500,10.000000,510.535602,164.588042,675.123644,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,0,10.000000,11.454324,47.514618,58.968942,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,0,10.000000,19.111301,169.313087,188.424388,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,50,10.000000,71.941193,46.506328,118.447521,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,50,10.000000,62.960363,166.515310,229.475673,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,100,10.000000,121.662268,50.950628,172.612896,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,100,10.000000,115.425790,169.398179,284.823969,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,200,10.000000,223.348060,47.966164,271.314224,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,200,10.000000,213.390750,166.588930,379.979680,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,300,10.000000,317.511518,48.783496,366.295014,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,300,10.000000,312.341243,170.906146,483.247389,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,400,10.000000,410.332681,53.827607,464.160288,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,400,10.000000,411.348834,187.038727,598.387561,parallel_max_of_t_gaussian_delays
8,registration,27,14,1,500,10.000000,518.161548,45.069188,563.230736,parallel_max_of_t_gaussian_delays
8,forensics,27,14,1,500,10.000000,513.159410,166.679174,679.838584,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,0,10.000000,15.917004,46.020478,61.937482,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,0,10.000000,18.906430,174.797891,193.704321,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,50,10.000000,64.363408,46.572255,110.935663,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,50,10.000000,65.316931,185.837829,251.154760,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,100,10.000000,110.742991,46.319458,157.062449,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,100,10.000000,134.533429,181.406049,315.939478,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,200,10.000000,214.840683,45.564145,260.404828,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,200,10.000000,220.619081,180.823147,401.442228,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,300,10.000000,325.479340,48.730352,374.209692,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,300,10.000000,319.421001,181.926175,501.347176,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,400,10.000000,418.332258,43.483616,461.815874,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,400,10.000000,420.221081,191.492949,611.714030,parallel_max_of_t_gaussian_delays
9,registration,27,14,1,500,10.000000,520.175930,46.166141,566.342071,parallel_max_of_t_gaussian_delays
9,forensics,27,14,1,500,10.000000,510.339482,175.081800,685.421282,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,0,10.000000,24.787528,51.634944,76.422472,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,0,10.000000,20.553097,165.561971,186.115068,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,50,10.000000,64.819843,45.338589,110.158432,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,50,10.000000,58.567759,175.421574,233.989333,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,100,10.000000,119.499246,52.837617,172.336863,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,100,10.000000,114.666822,209.537195,324.204017,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,200,10.000000,216.072255,52.499732,268.571987,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,200,10.000000,208.032189,245.881749,453.913938,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,300,10.000000,318.208260,58.767101,376.975361,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,300,10.000000,324.939964,200.826583,525.766547,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,400,10.000000,418.460847,54.441232,472.902079,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,400,10.000000,417.890097,182.973074,600.863171,parallel_max_of_t_gaussian_delays
10,registration,27,14,1,500,10.000000,522.650581,48.605336,571.255917,parallel_max_of_t_gaussian_delays
10,forensics,27,14,1,500,10.000000,518.439460,182.456140,700.895600,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,0,10.000000,22.511914,50.619341,73.131255,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,0,10.000000,17.651127,167.885107,185.536234,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,50,10.000000,71.439979,50.037925,121.477904,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,50,10.000000,68.902750,174.512299,243.415049,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,100,10.000000,114.244019,51.779248,166.023267,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,100,10.000000,110.340735,177.048448,287.389183,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,200,10.000000,221.184385,44.949479,266.133864,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,200,10.000000,216.428293,173.338849,389.767142,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,300,10.000000,317.788653,44.548485,362.337138,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,300,10.000000,318.491245,169.294630,487.785875,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,400,10.000000,412.812887,46.306489,459.119376,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,400,10.000000,415.752826,171.410804,587.163630,parallel_max_of_t_gaussian_delays
11,registration,27,14,1,500,10.000000,518.049127,42.967035,561.016162,parallel_max_of_t_gaussian_delays
11,forensics,27,14,1,500,10.000000,509.707653,171.358406,681.066059,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,0,10.000000,16.129472,45.659818,61.789290,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,0,10.000000,12.842763,164.444639,177.287402,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,50,10.000000,77.040495,42.771121,119.811616,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,50,10.000000,74.362613,158.961928,233.324541,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,100,10.000000,123.677631,47.621928,171.299559,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,100,10.000000,109.080562,160.123617,269.204179,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,200,10.000000,222.218314,43.247193,265.465507,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,200,10.000000,216.940986,162.248159,379.189145,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,300,10.000000,314.973010,43.945843,358.918853,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,300,10.000000,319.572677,163.527040,483.099717,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,400,10.000000,412.912741,45.443165,458.355906,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,400,10.000000,429.499951,165.046303,594.546254,parallel_max_of_t_gaussian_delays
12,registration,27,14,1,500,10.000000,522.099886,42.825760,564.925646,parallel_max_of_t_gaussian_delays
12,forensics,27,14,1,500,10.000000,518.284970,160.945663,679.230633,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,0,10.000000,21.122303,43.743243,64.865546,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,0,10.000000,15.090318,161.323961,176.414279,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,50,10.000000,73.486567,46.788359,120.274926,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,50,10.000000,71.709202,164.488382,236.197584,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,100,10.000000,107.950435,42.907957,150.858392,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,100,10.000000,122.670280,162.837261,285.507541,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,200,10.000000,214.018789,44.557227,258.576016,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,200,10.000000,224.959811,162.952907,387.912718,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,300,10.000000,329.398336,42.328977,371.727313,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,300,10.000000,320.707146,159.728980,480.436126,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,400,10.000000,410.417205,46.359363,456.776568,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,400,10.000000,421.159592,163.443341,584.602933,parallel_max_of_t_gaussian_delays
13,registration,27,14,1,500,10.000000,512.499628,43.968527,556.468155,parallel_max_of_t_gaussian_delays
13,forensics,27,14,1,500,10.000000,512.813532,167.105337,679.918869,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,0,10.000000,23.807482,41.636785,65.444267,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,0,10.000000,24.319056,161.439004,185.758060,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,50,10.000000,66.666974,43.361856,110.028830,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,50,10.000000,80.300643,167.456623,247.757266,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,100,10.000000,124.817368,43.510069,168.327437,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,100,10.000000,123.781835,162.494238,286.276073,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,200,10.000000,213.399723,47.590953,260.990676,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,200,10.000000,216.442758,161.545404,377.988162,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,300,10.000000,315.454778,48.540943,363.995721,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,300,10.000000,314.723495,163.985164,478.708659,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,400,10.000000,408.370069,47.768944,456.139013,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,400,10.000000,408.731238,160.891460,569.622698,parallel_max_of_t_gaussian_delays
14,registration,27,14,1,500,10.000000,510.390254,44.966620,555.356874,parallel_max_of_t_gaussian_delays
14,forensics,27,14,1,500,10.000000,519.533016,166.018227,685.551243,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,0,10.000000,11.906407,53.414626,65.321033,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,0,10.000000,13.192518,161.322120,174.514638,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,50,10.000000,63.591214,42.841057,106.432271,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,50,10.000000,71.262866,162.499467,233.762333,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,100,10.000000,117.745300,46.515427,164.260727,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,100,10.000000,109.905590,166.589366,276.494956,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,200,10.000000,218.737806,42.430749,261.168555,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,200,10.000000,209.012203,160.258808,369.271011,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,300,10.000000,323.971945,50.134382,374.106327,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,300,10.000000,322.094324,160.521772,482.616096,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,400,10.000000,413.487071,42.771220,456.258291,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,400,10.000000,418.699101,156.869641,575.568742,parallel_max_of_t_gaussian_delays
15,registration,27,14,1,500,10.000000,513.198898,48.204192,561.403090,parallel_max_of_t_gaussian_delays
15,forensics,27,14,1,500,10.000000,510.634970,167.771730,678.406700,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,0,10.000000,28.269243,43.223888,71.493131,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,0,10.000000,19.115347,170.238977,189.354324,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,50,10.000000,62.831810,44.713272,107.545082,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,50,10.000000,68.905644,165.949207,234.854851,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,100,10.000000,125.630783,41.866086,167.496869,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,100,10.000000,115.754828,163.663335,279.418163,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,200,10.000000,216.182746,45.711133,261.893879,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,200,10.000000,213.909043,161.591437,375.500480,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,300,10.000000,319.052685,45.461584,364.514269,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,300,10.000000,316.679187,164.317830,480.997017,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,400,10.000000,408.567269,43.356820,451.924089,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,400,10.000000,416.009489,170.563795,586.573284,parallel_max_of_t_gaussian_delays
16,registration,27,14,1,500,10.000000,506.399663,45.541725,551.941388,parallel_max_of_t_gaussian_delays
16,forensics,27,14,1,500,10.000000,513.642468,177.971591,691.614059,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,0,10.000000,19.473375,45.112744,64.586119,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,0,10.000000,11.211293,167.900694,179.111987,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,50,10.000000,67.726115,41.856728,109.582843,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,50,10.000000,62.299556,161.826798,224.126354,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,100,10.000000,119.680223,44.811644,164.491867,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,100,10.000000,128.764228,160.385484,289.149712,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,200,10.000000,215.341227,43.548989,258.890216,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,200,10.000000,225.653192,162.445849,388.099041,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,300,10.000000,322.061943,46.136390,368.198333,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,300,10.000000,308.101043,162.046526,470.147569,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,400,10.000000,412.024893,43.042377,455.067270,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,400,10.000000,412.158874,159.258451,571.417325,parallel_max_of_t_gaussian_delays
17,registration,27,14,1,500,10.000000,521.521356,45.288900,566.810256,parallel_max_of_t_gaussian_delays
17,forensics,27,14,1,500,10.000000,515.002190,162.439906,677.442096,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,0,10.000000,15.605360,44.573998,60.179358,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,0,10.000000,21.795269,160.530926,182.326195,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,50,10.000000,64.145102,43.494102,107.639204,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,50,10.000000,59.369451,161.512954,220.882405,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,100,10.000000,123.255534,49.758285,173.013819,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,100,10.000000,123.946724,161.579584,285.526308,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,200,10.000000,220.863611,43.934180,264.797791,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,200,10.000000,220.913881,161.136244,382.050125,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,300,10.000000,328.041601,44.689077,372.730678,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,300,10.000000,315.702032,162.645747,478.347779,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,400,10.000000,417.872265,42.056751,459.929016,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,400,10.000000,420.058039,161.050588,581.108627,parallel_max_of_t_gaussian_delays
18,registration,27,14,1,500,10.000000,512.931484,43.081099,556.012583,parallel_max_of_t_gaussian_delays
18,forensics,27,14,1,500,10.000000,516.892751,162.408246,679.300997,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,0,10.000000,11.828883,44.743892,56.572775,parallel_max_of_t_gaussian_delays
19,forensics,27,14,1,0,10.000000,15.781063,159.541449,175.322512,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,50,10.000000,61.803543,42.623212,104.426755,parallel_max_of_t_gaussian_delays
